"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20090121",15701427.5528118,14193485.7552153,15572035.6011942,15172379.5673126,15315581.0628199,15496024.1697659,15381663.023467,13472877.1463931,13660686.4590272,15359744.1729473,14417152.7986464,13896984.5051154,13966926.7375638,14659948.9851474,13240241.7275142,15655465.0611871,14770559.5887798,14576225.7434481,15302688.4304789,14422993.4617641,14128471.4678298,14448328.043096,16161381.0470361,15047816.6092137,14091104.8158469,13758045.4446116,12939449.1335639,12859393.9707274,14949401.1457148,14329488.7912894,16076276.1488787,13516947.0832651,13618706.7880287,13142946.258209,14205249.2923471,15095101.9614232,13876032.0617862,14256865.5332411,13211614.898586,14895950.1306941,15444675.0429229,15878446.2506381,14284324.3670245,14312411.3703251,13839272.3212999,12687085.1821388,15507309.4528036,15146746.416766,14202243.6046948,14379284.8301416,15277977.5818218,15396199.4132091,14468583.9234807,14236420.6927823,13891361.9094935,14187381.6532531,16638356.3912996,12310832.5607865,14711423.6239385,12949993.2284934,13252651.2994672,15209964.0283107,12889304.0537221,13756022.5636714,13795661.60241,12852036.04391,14906896.3117919,13617700.3823664,14225032.1922925,12572917.9177286,13975951.5036311,13681102.5431886,14903306.5692637,15789397.729407,12638565.1505565,14291656.8690602,14642429.3951007,13258571.9633877,14517181.231099,13885042.4390796,13992265.5096251,13663798.6429728,14001675.5276473,15531657.7826487,12910388.8234423,13384108.1010344,16174898.9632263,14561928.0850932,12440551.8892095,15404756.3243458,14706821.5095647,15885486.1976353,15610229.005257,12734693.160129,14100793.8069871,13331268.6324389,14472128.4781727,13337266.4837957
"20090122",16189011.154282,15436886.8954622,15210285.6972391,15697583.3678755,14393824.0891173,13861713.8257494,15379426.7896884,14666996.588,13944051.1606844,12448134.1211392,15575019.4608197,14262557.3120941,15061674.6844492,13792956.7044348,13978839.290435,16519839.9761901,14369340.092752,15624334.8957906,14963869.7406922,15669932.8967586,15324446.570227,14248536.8960581,15448054.787583,15791143.8574869,15899394.955289,15609453.0807506,14219134.8777352,13991419.1923861,16322402.8995347,14837677.0985473,15412128.0523131,14726436.3910268,13710043.1603065,14120858.9169108,13726874.5794082,15331349.5995716,11762641.154481,15019514.4937321,14307703.5760757,15140210.6827346,15311208.4216697,15173044.7947405,12078937.0014324,15959035.1089371,15440486.409663,14080853.5398411,12212663.834221,15723438.1827434,14359852.5514875,15877240.8126599,16264101.0621013,15013960.4310704,15280794.5009138,13919312.4691341,15337637.8728654,14363338.2031977,17223510.5047038,13579026.4693393,15276864.4993215,14966859.634258,13947902.2294673,15899434.1958525,13992485.0077246,14802984.0669152,15031188.6477527,14119797.1929307,15741693.5765697,14548692.8830712,15117300.2420205,13790469.9801355,13750219.6535338,14452206.8159342,14752051.647268,16457413.9253972,13888514.6999857,14002773.6613099,15785005.5713137,14370210.1816999,13345962.3551749,15127793.252319,15414167.1962819,14488306.3895294,15306733.1267469,16369127.0445066,14121756.5951768,15449240.008078,15912823.4417836,15593564.447251,13582619.4606183,16281169.6941283,14892181.6985125,16322312.1874058,15507764.2300344,14209788.402935,15630906.9582527,15103252.0600402,13737798.7311439,14507286.1353262
"20090123",8602185.85049473,7086467.99155615,9638595.71860513,8451104.35999138,7332869.52570069,7489726.36978273,7914496.98496143,5597031.74226319,5201594.83770339,8582809.14707356,6878176.139796,5212421.2712373,6009684.67360079,6273669.55465147,4663109.15699463,9106757.43119013,7177922.04707054,7545452.01997927,7164884.45157129,7746430.18152245,6273291.94444892,5844630.62780664,8478215.93238065,8051106.54332182,7538081.79776666,8562772.7516196,5662330.35435502,4478607.2962322,9042443.80831621,6294784.73490543,9638724.1392791,5868618.97877933,4988564.47123616,4600897.91890338,5694582.45721598,8073442.20423104,6940988.01816178,5697706.9951553,5568449.5186301,7253860.59122659,8816276.57012651,9662721.67221314,6748999.21563265,8656871.19035033,8727228.36069146,4532830.82047475,9056630.66284402,8369564.73521101,5631746.73667181,8502589.78230834,8982276.71112251,9487245.96331559,5737604.988176,5822749.85279691,7098243.06038787,5568924.47012414,11499861.9367307,4329555.00653404,7336845.31974251,8132392.84273409,4633415.42729225,8169031.53740529,4742014.54551722,5369493.33236602,6438266.35825424,5618454.12916307,7866614.84951069,5180963.98972539,5742838.28450806,4729205.66548644,6234949.35099328,5021871.82232384,8566121.76626052,9135025.38060571,5932980.33073384,5839152.47688895,6476016.61441579,4797746.55074695,6557980.3111147,6272436.57398851,6580723.29256485,5226700.70184097,7306377.98234826,8193884.09596633,5342743.51066046,7473610.32266373,10228417.746834,8221261.10729632,4307420.54075778,8148119.28442508,6511898.25156166,9006156.98799988,8151551.19730318,5894265.09525039,7429546.16371643,6760351.31274058,5898120.57080387,4941437.04675869
"20090124",9912786.16602741,8307343.77546918,10259908.2632227,9211910.44505838,9332910.63873163,9404645.32639723,9751443.63242135,8798439.95405452,8730608.24528914,9325954.08351551,8856170.99567448,8641229.12982726,8454712.26089818,8499952.77207118,8186298.87442508,9227347.90261842,9329423.5134385,8865197.95637958,9697796.54253381,8478485.48559812,8744187.94819992,8694911.93872957,10133686.9500012,9425173.90788968,8028527.19654264,8293325.46660149,8209930.17581018,8258483.24685439,8993651.99712848,8560937.55408948,10889385.6402282,8102562.90413055,8419042.74647818,8664418.24934222,7917869.23351627,9431250.44339081,8442935.64273633,9035619.48227381,8661246.8758186,9241553.83832417,9681632.73570394,9932154.60580464,8507914.66652276,8756380.55479041,7651430.42987971,8204707.42454754,10390785.7296038,9344179.56805805,9025463.67758298,8823112.90572794,9171794.20484857,9626888.80670073,8907389.73798615,8435295.82816843,7784136.9686251,8894370.97896657,11587041.8072254,8502968.93436475,8678787.85385246,7970359.05859991,8333939.88595697,9607361.76561254,8519338.82766143,8413417.08086746,8319504.50613236,7778283.23772455,9053911.55492524,8389742.44912402,8882900.30237596,8516934.81053956,8567768.18290009,8362493.05727201,9644459.74812847,8915313.31786999,8115643.51921709,8912652.90058743,8862842.60335252,8297521.91867218,8231514.08470456,8777363.22950334,8534681.17617974,8380969.56369778,8307950.49303539,9433874.86790738,8778788.68439245,7819336.52497866,10746871.8613703,8566114.12211439,8648650.93150657,9925392.0784053,8895361.36551989,9543890.288922,9313991.97794643,9212890.4655544,8043749.7944925,7660833.68545474,8080613.2294187,8663513.88631089
"20090125",10309397.7562463,8215504.09986362,10859950.6079959,9829372.96144751,9241727.35555476,8708449.6547812,9725819.69223442,7110789.32599832,7532468.94014024,9489874.2842752,8243295.43722594,7676758.22030147,7339969.47574914,8051826.1593049,6742681.17207437,10358714.5916687,9077032.95279387,9012384.78923932,9442193.83827568,8503006.3877598,7827357.11638365,8086613.82503002,10331616.0100281,9555716.71891006,7441065.15480373,8024748.15347859,5815438.56292047,5561852.53558035,9486193.44652819,8256199.86299798,10902628.0311767,6878843.5600129,7950919.34654164,6314129.78042886,7617491.15900521,9647024.86206165,8233458.2662284,8133901.87373922,6817275.91622646,8953924.60780296,9969205.40329671,10549953.2871479,7890595.60690135,8790015.02539543,8183464.9279478,4972112.55902424,10356454.5025296,10047466.7276926,8139039.09035861,8970692.38602225,10003049.301955,10006641.7649086,7812981.53454094,7766602.93818312,7514125.488762,7861947.87896755,11657401.9249774,4761315.94939586,8911284.12475025,7346543.60449713,6570090.96837682,9723931.90467323,5760881.24915151,7160414.60374998,7674146.7034848,6605450.40083373,9208568.67639344,7012997.22647481,8122986.44908889,5709894.23038377,8114956.29950171,7252153.84604146,9593591.47963749,10370494.6121154,5984569.27240725,8374067.86266957,8473704.93993462,6231599.78959524,8001951.18245199,7813361.6371315,6918976.80465638,7395359.91859713,7969645.99775712,9552845.46332027,5778102.66272589,7162281.22722463,11415772.3647626,9088914.85575148,5388904.7495513,9717516.34519983,8286373.64553453,10787332.9014939,9398835.28062257,5712984.35234475,7519608.21967801,6939743.43439665,7952242.03446224,6838079.78475939
"20090126",-4444943.26243431,-5061284.32577351,-2149455.60296241,-4666614.1349503,-3066382.23556766,-2118294.65226018,-3731478.47081673,-1380382.44052138,-2680670.54003276,1693008.13970635,-3850205.94340417,-3901112.24694325,-2865218.86862445,-3293826.16656072,-2831934.63768957,-3838191.15206684,-4002645.341774,-4456626.80515706,-3106269.11763637,-4440659.38657456,-3581969.44435704,-3829694.84827237,-2308184.58645527,-4406898.58403795,-2909949.59263936,-2482829.52533383,-122522.322587572,-1574522.04057152,-3198291.74181117,-4660133.54732801,-1859019.68341833,-2417926.39824636,-2913629.53711528,-2022390.74320029,-4556527.79737074,-4488427.38417663,-1003155.59895589,-4072398.92300352,-1260272.57777611,-4066779.75389065,-3606988.38291427,-3046813.3953406,-1747845.16981129,-2031682.35112833,-1338846.58190029,125440.017207893,3276409.30618609,-3825435.63188666,-3909433.25951749,-3198362.00457133,-3996975.37327586,-3674396.29120176,-3935294.42689129,-3832447.45901237,-2694125.61346576,-2607485.63189342,-2836420.60574713,-51991.9531698276,-5093210.2255232,-1282259.82334913,-3056944.25676313,-4322761.98578964,-750107.182387764,-3136489.9160076,-2908928.30375767,-2534367.46236888,-4511143.16788138,-3464365.56499251,-3458813.76152014,-851477.043978703,-3747278.72609505,-3719627.52071882,-3420552.59040741,-4781912.84878009,-793141.329466184,-2719642.23932609,-3635572.98062245,-1890874.64910537,-2905510.42023334,-4586004.43372185,-1092137.34750747,-3544300.73820485,-3422482.4170882,-4453243.56221012,-375901.544231237,-1968336.72274375,-2401964.17073934,-4255433.26981076,-753062.895331446,-4441979.54876101,-4386764.85607286,-4149412.62175918,-3607887.88994619,246074.781336589,-1336525.17588697,-293941.661308562,-4323739.91132322,-1954880.2895458
"20090127",-2082207.65804592,-4227216.62347764,657047.848993259,-1972120.41460307,4459198.59390637,6841746.27289457,1617786.75284936,-1958409.55566999,3150814.76501294,8876015.66820501,-3488216.33359861,2035629.17137437,-2168921.26467684,5485352.98930283,1532268.25131992,-2790552.22263006,1680601.07632128,-3756146.3764167,3624227.81313984,-3658117.19151719,-2193442.42101857,4522304.21706981,3422717.37834771,-1840898.7525014,-3333198.12109098,-1718956.46499495,-3837471.06068929,1140257.78559565,-1749871.8927362,-879210.04301095,3083849.3301747,-4052532.38928032,3697149.49354634,1828927.5124087,4378818.13685999,-943115.804051976,7146287.63925658,-929132.599080728,-2318113.95570521,245086.671121553,483727.029332716,916080.835633911,7668647.45959226,-1122246.41921125,-480108.478159031,-1830705.73997213,10044237.4041302,-2690917.02572844,3055506.86622714,-2417098.60959523,-2705954.49103265,746772.932793643,-804209.612041112,5691926.46515153,-3755121.05496701,4471019.65454879,985357.748145964,-322888.58514103,-1894895.74672516,-2108140.30190292,2776621.05600385,-1439344.23959862,588827.419713273,-1927289.98146644,-2924590.20754577,-3031016.15413734,-3282179.8686113,16339.3751599033,-676969.112826761,-1613961.89657055,2187054.50898543,833585.890116956,1643418.95274776,-3604874.11053932,-4167253.36310349,3909062.74651542,-2773773.09257072,-517946.877724981,5686573.50878586,-2859806.76466993,-3673722.94654178,-260165.769243713,-3331686.24855549,-3593591.96618148,-2777033.64865479,-3733986.78932017,208232.11030763,-3275958.22157436,-453626.153616698,-2900156.89445998,1726191.07210213,-3133930.6723725,1251474.97455613,-3005132.34737339,-3661643.54939188,-3696703.03870106,3585811.39584942,435606.615302311
"20090128",15862547.4084112,15554999.5485508,14728694.0663432,15155242.0903984,13881972.5389183,13350418.0643348,14834219.6491187,15421798.4107076,13623078.278309,12747753.3953994,15959213.4467212,13958681.4016438,15458335.9776237,13151760.1632945,14074320.3138073,16444333.0923318,14084637.6668215,15550761.2002679,14446479.5657918,15838319.7869304,15447050.1042115,13832261.456469,14977484.079474,15402088.7852379,16033540.0240527,16287137.8766621,15700582.193198,14538695.981385,16793947.4530672,14414155.1260748,15329078.3551241,15215128.885291,13620897.0654812,14288750.283181,13174393.1903888,14950172.7463682,11779848.8761486,15131534.2072605,15597882.6376251,14869265.6368659,14905725.3504819,14990490.1558792,11964198.7251801,16781347.5427488,15434771.0260971,15499878.4281132,12658627.7994454,15566021.3333289,14288699.7151262,16610562.3040506,16813706.6786488,14635695.0485629,15142960.8760082,13089728.5216282,16139114.147665,13923935.8694377,16463924.1896229,15244245.6146339,14846329.8676799,15430951.6711517,13886144.6105499,15684430.9851986,15134832.7141547,14703590.5057679,15949629.2071687,14577755.9408925,15895020.5034455,14424721.3286655,15073788.9258634,15315460.5918829,13664601.8185447,14486826.5307537,14447836.61086,16370479.526307,15556566.4801485,13688302.5458041,16229240.9456052,15144157.7486084,12733222.7291051,14356420.9402978,15990857.2424433,14658103.3815856,15964112.0705773,16738589.7774713,16162315.809129,15982447.7213927,15846469.7512657,15612609.8965788,15363029.4079029,16186386.753128,14524636.8715553,15991912.1210985,15273079.4130276,16169967.8147205,15857658.615956,15712889.1217674,12964758.7359201,14856467.8702357
"20090129",13152104.2690931,13083368.2550773,12572228.4359493,12718505.8317439,12119127.963815,12360849.8279916,12465314.6304143,13718255.3697008,12242625.8551476,12981006.339297,13399571.9149362,12105021.288306,13253769.0105812,11923865.4139559,12526109.119841,14003540.1757426,11849396.7770582,13204166.1997127,12418980.5641148,13735282.1821876,13302219.7605149,12307792.8153272,12672590.6859563,12646317.6477868,13867557.468808,14630119.3029213,13537814.1542441,13145740.9024106,14562802.19189,11928954.0138614,13044143.206438,13429597.0854419,11310740.7128767,12925262.393416,11530014.5496882,12604938.8508532,11433316.4056424,12485278.6938338,13676385.6786159,12261245.3435898,12445633.1765533,12711596.4006613,11586400.7535484,14648460.3025264,14244267.085117,13349461.4729073,13119170.6370514,13014311.0172412,12087566.7039943,14415312.6018112,14096920.2644417,12528002.1933782,12848928.1998206,11593984.9373517,13849353.686112,12215028.9721114,14280805.9458306,13737799.53917,12464990.4985212,13708148.9749934,12496749.1819399,13014469.8276672,13507917.7929819,12722005.3561211,13733917.6515041,12764238.4265654,13323731.624219,12784864.339974,12886019.2440258,13309221.4542982,11429232.360567,12529452.040645,12158069.9050428,13755426.334078,13681311.028593,11680062.6337673,13539547.1498518,13276372.6382804,11746673.0869028,11911059.909276,13940733.287902,12477908.9465219,13828956.9509497,14068878.9512857,13539935.8091814,13626605.2448679,13388164.2449342,13397121.482076,13592525.6960973,13330373.7734165,12115168.3697053,13528440.7274634,12860184.4909426,13739568.1253095,13853384.2057871,13646249.8177186,11444156.1399415,13048733.8141566
"20090130",15103003.7165888,14480414.0755545,14674943.6315524,14682608.8285298,14146927.7706254,14080412.6805143,14535469.6330606,14443584.0659879,13507682.0578279,14029442.8293314,14869795.2622074,13596590.1284495,14402554.4477939,13472899.1605054,13484775.762273,15577020.3647526,14022276.7099343,14682399.6627894,14412144.399446,15025247.0993984,14623221.1716212,13837872.0627465,14824385.7566088,14678306.691319,14788264.7460003,15272682.2474004,13833683.4768777,13609009.0998345,15835369.6288081,13835715.3443302,15306543.1612387,14168818.9164742,12786865.9312003,13706686.2958253,13246629.6476101,14796620.2046009,12966060.8067037,14074597.1639844,14333606.0395596,14216143.8778114,14657615.4688888,15020345.5599836,13220674.6228496,15404521.96335,15074865.6198061,13639689.8164652,13992805.5564542,14777389.6252737,13774249.3582966,15362919.7529127,15666837.5827532,14656284.0873275,14364664.7930163,13276112.0851402,14531290.8775664,13674770.9133341,16389895.3805267,13777591.6683045,14408029.539056,14150521.6786112,13391689.8900507,14752961.6321263,13869521.2960353,13860604.3597289,14572290.268522,13531894.1130275,14996050.0236686,13864740.5340789,14328048.6891012,13616469.308381,13353231.518366,13655308.8679275,14205759.9597963,15565400.9706057,13930132.7979986,13457619.9851977,14808063.299856,14027744.4666645,13399987.8520523,13723426.8985283,14531741.3007499,13809486.6778813,14781716.9723645,15740645.561532,13906189.772861,14138098.6291055,15685147.1675544,14854419.0171292,13766223.3445827,15014963.3864253,14085755.8432252,15439021.0388742,14886921.2180828,14092496.9359042,14495479.023688,14003359.9373679,13243172.784359,13864546.2718852
"20090131",15708407.9012104,15165872.1689468,14981258.5578068,15171322.1015774,15097768.2849225,15320958.5923501,15304590.3910123,15630940.4605097,14869814.3792748,15105685.7394738,15711583.032169,15015428.5006082,15404927.4598549,14814357.828471,14602254.9600328,15798168.8556451,14809921.8515837,15400940.0703977,15346014.4567857,15624168.141371,15556327.9113189,15032432.6795464,15625592.8670831,15278755.9493547,16012251.5640207,15426982.4099425,15533290.2822882,15063758.4121329,15927276.7352567,14628065.1183398,15981655.4669541,15460752.3609762,13905385.1811923,15122672.9721027,14418779.1023491,15152426.9448215,14207664.1213492,15173694.3952991,15501941.2992523,14978081.5794276,15398068.8750021,15524563.246549,14163327.0317881,15571459.9544235,15408466.2522248,15798797.9482881,15298336.3520445,15131646.1524671,14970807.0631835,15610539.9649399,15837337.6088355,15125303.5507727,15480488.646394,14687934.0781067,15315360.8597997,14983310.8403341,16644112.5349033,15786244.9099885,14910894.2681719,14434507.2264264,14744584.7765437,15345238.7277194,15262751.0911569,15198726.0648928,15291599.3256525,14726849.2399091,15545186.54369,15093727.607412,15390943.0304324,15258972.7435499,14213167.3017335,14921267.6740431,14934889.7926628,15876642.5720407,15162887.6551588,14620488.5143423,15625079.7461099,15208523.139628,14592166.1323392,14955615.2122594,15899196.8768429,14891483.8960417,15447763.8531454,16308797.5391063,15616776.4825451,15199630.3897073,15986273.5093128,15160200.9605057,15400508.4279176,15554212.8376199,15045912.9497169,15881725.6371905,15568764.5984576,16057652.1621357,15695139.6524419,15369967.4673125,14571164.0352859,15207929.7720933
"20090201",12888367.8881093,12282730.0590527,12677505.9420372,12512218.625844,11183797.5221468,9874370.43341194,12212433.2183904,12666738.281506,11001758.6617339,9227077.21870148,12780628.6852353,11381678.9870191,12429180.699617,10065333.6887487,11247038.562722,13567101.8844599,11688886.5931234,12887764.6297455,11736632.571459,12887615.8641273,12886458.1344764,10967233.1237665,12092154.9877421,12360213.3423965,13034388.6262902,13146450.503535,12664472.1555527,11481016.575705,13675121.4631224,11219683.1125178,13073087.3155894,12889793.1931695,10388751.3257988,11575639.0878153,10096897.3119836,12413172.7117547,8563485.20071792,11800009.5947617,12633237.6041745,11836579.4084634,12453899.1011131,12820056.6484053,8660001.22459822,13313600.7963354,12833901.3134449,12017758.4014342,9150738.3783637,12787253.6994489,11285672.079652,13394036.4097315,13574358.0396654,12641562.8982848,12018794.090762,10206793.2429695,12619967.6967839,10774527.3617842,14587470.961066,12286670.358652,12060547.3165752,12470567.2808638,11054199.6184553,12683581.0709664,11748414.1943032,11870274.5729901,12886287.3700441,12185142.2293526,12928711.655775,11923529.1239253,12128643.6196627,12089333.9081888,10831707.2654812,11409692.300449,12415243.2520501,13665141.8148341,12959694.2898167,10809854.8162293,12656041.0782342,11990312.6732665,9826840.78846523,11519913.2483153,13138855.5877262,11492452.1125652,12837358.2062161,13412129.6627211,12585653.2926522,12703380.7870363,13485060.8761108,12845049.8549703,12154738.4192925,12845302.5297308,11470195.808032,13561959.6546402,12480547.959331,13008018.7294294,13005349.9910601,12896999.2526415,10038014.4591456,11938524.3952245
"20090202",14879853.3613357,13764027.229296,14767495.3916858,14296009.0336067,13820287.4008583,13897942.1826029,14436712.5048994,13150024.1197621,12207754.4563903,14068650.9052601,13939374.3903462,12622481.7730858,13117868.5106567,12943195.5306173,12036334.0090468,15060642.5712362,14047387.7003743,14105452.6620973,14043126.5803435,14246343.8195228,13544493.4546733,12893293.691044,14815304.5344198,14201783.0313252,14123525.0617175,14814111.7038331,13114893.0170855,12228086.3191006,15137865.165195,13340405.3271757,15246664.3527013,13387238.9505785,12143620.3074325,12269437.633828,12472339.5470599,14356846.6883544,13318751.8735505,13315600.6400397,13164190.3784239,13935575.6317317,14591240.8598573,15189928.5588658,12889207.906533,14770483.7723353,14509104.0042485,12408297.5946681,14354455.9760945,14492402.8758988,12899567.955815,14658923.3553887,15068851.9777317,14726580.540831,13225333.2007631,12335151.7551818,13590536.0822681,12546951.9969103,16674795.0774481,12464723.8965625,13787624.6592033,14101052.7488833,12001989.6859335,14330362.5104685,12400524.4720408,12766417.5732379,13482195.6466234,12524688.2142094,14361926.1992281,12623826.6923581,13169986.5938937,12483719.215287,13157186.5929931,12501532.7342685,14299668.931985,14972157.9597286,13180738.9399388,12811408.3250899,13944784.637862,12543672.945541,13178587.6719422,13170072.720272,13641984.233718,12574155.1992577,13937911.0678383,15091376.9380106,13095765.5113027,13739331.6396125,15616792.847,14255579.1927767,12456702.1527979,14600316.6752766,13543580.0241195,15182382.636086,14480427.8036719,13431488.7158908,13725899.2248466,13266150.7283882,12729171.2441843,12434092.7243173
"20090203",14479431.9504404,13248630.7045982,14567375.5136729,14015891.2319696,13085382.2029297,13269996.0379784,13576992.434742,11973592.6679744,11284562.7216943,13594582.8402406,13189389.4398324,11505444.795111,12202872.0680789,12122033.5840035,10926864.8658103,15308343.83742,12956003.5929355,13735412.4217298,13079329.0031829,13912033.4783429,12592974.777714,11804664.0632146,14103508.7145973,13703963.7008329,13321435.9169768,14333843.3328924,11637945.7406939,10647479.7030253,14979357.9146056,12352148.3129928,14612794.3603893,12155122.9913033,11144444.8673417,10763486.5120186,11629810.3921397,13885304.0831377,12352871.4210071,12124600.0617696,11997235.7173787,13055315.6642838,14052216.6149597,14630215.5710007,12381994.4339178,14403973.8136118,14069541.4754782,10979012.9421047,13905648.8576788,14277078.4459838,11789685.7474678,14448670.4253063,15156919.3155449,14220961.8451956,12164808.2457085,11566166.96673,12927929.8781767,11419843.4553332,16515559.7826936,10954586.0599299,13253089.1134772,13239061.2953201,10785846.8198384,13921205.5220477,10963299.7706983,11639224.6972376,12771994.9801174,11422879.8313916,13969200.9445875,11433066.3830569,12127747.7343124,11122087.505891,12088864.7428203,11357021.1056045,13442896.0918653,15260272.7244028,12001320.7333873,11780097.8357869,13009515.8728269,11165183.8891094,12325130.1808813,12010411.6031746,12528357.1395892,11468116.4337001,13279374.0177766,14770192.2391326,11766680.5610542,12697335.6791574,15338980.1657042,14167558.3842956,10956170.4323994,14104127.3227258,12488663.1138538,15152507.2878617,13855289.4117538,11674807.3212575,12875628.4389259,12117497.1389955,12021158.4099711,11204389.657467
"20090204",15656312.3196495,14307762.4277859,15221665.2583044,15001147.5024361,15258064.2080631,16037418.2389908,15106648.7015708,14007205.3164628,13615704.4931777,16093074.7526522,14683769.659052,13866551.2918045,14149487.2761925,14756850.660352,12935506.8445103,15766316.8105765,14654899.0549436,14692954.4856464,15061438.348519,14686423.6841547,14124095.5441583,14270104.9677358,16036547.1964058,14938960.6362478,14644739.1088659,15111924.019024,14190650.9401346,12877544.1407227,15370038.9422165,14363029.2243169,15963805.3429672,13964374.7436666,13511912.1597466,12951077.6387457,14174217.9844879,15090296.3968788,14961971.1784264,14241697.4399091,14114062.5580817,14912093.7734215,15211806.6602366,15704109.0790579,15048126.0947232,15160389.0109204,14929534.4594079,13732173.4829507,16419184.4982034,14977447.1300953,14044973.1594987,15186410.3085508,15476286.9580521,15139047.7877375,14368358.0535898,14035523.9640801,14342973.7954186,13799593.3308783,17195862.0245831,13411433.3037152,14377295.1006532,14265514.3635707,12971778.5885501,14982470.8379584,13308812.58027,13829548.7548908,14213677.9223215,13138306.4584981,14949250.1656794,13428714.4346128,14099874.1063303,13424304.8089715,14220704.528298,13616924.7449786,14507727.7276436,15605531.3864798,13966121.4749097,14156339.3472529,14665837.6298821,13225214.0980937,15031069.5785143,13918022.9309082,14474119.723914,13628623.7873461,14597018.7467592,15617840.8239996,14015176.1680198,14120832.6528855,16177533.3248712,14661416.0851683,13139404.145343,15182249.5322611,14596936.1054177,15759217.7308779,15403447.3727365,14083397.633361,14784061.135347,13998884.0659478,14711270.8118977,13296399.2046966
"20090205",16349419.9519109,15016716.6976757,15779745.8963826,15667315.7771486,16798609.2322699,17132674.6230329,16238558.7497255,15955210.0503596,16012928.6136351,16515622.4491679,15851129.7242382,16178425.7215058,15973627.0222291,16613236.1917925,15345020.8987108,15808065.1346888,16081249.9705137,15490844.7555033,16700953.1688588,15042252.9073962,15819698.642238,16634806.645957,17315697.4125789,15883156.0139859,15450943.2719291,14446701.1785847,15893913.2225549,15535856.5758692,15177872.2138742,15724503.1418455,17034296.4733108,15702644.2653124,15516591.7022463,15580827.5060494,16239346.0605502,15996417.9216432,15923326.3068431,16091283.3575103,15817743.2940006,16235345.8357262,16136940.4624972,16452485.9155766,15790751.9119923,14771581.3694797,14752048.2932954,16170727.774458,16557407.6239886,15420999.9115213,16184329.5839203,14997766.4112001,15417253.6269315,15889369.2151141,16481817.6193177,16274413.85568,15129214.2286883,16259957.9218281,17538545.7023655,15942738.21678,15391014.353299,14059142.5553821,15490155.1547659,15741940.4722819,15816168.2692761,15888114.8161814,15411560.7399614,14862847.3425112,15665616.7350025,15783706.1790532,16143049.2986853,15504958.2308515,15906845.3066881,15896078.603044,15722996.2985126,15941561.1966078,15208793.9857347,16172688.5123868,15910001.1675554,15594988.6506,16699687.0608643,15616475.7472863,15969826.8845744,15702035.3303644,15223962.4926789,16033572.5374596,15643692.4800644,14768185.8650127,16743273.7194969,14760209.3062156,15561321.0742138,15895086.154303,16401937.1357585,16217415.2845636,16693009.0078691,15947422.8383929,15885710.7279008,15312373.8408092,16511246.2746522,15702983.6599818
"20090206",14743999.6432683,12075529.0110287,14975702.3877948,14156320.9077331,16178070.350601,16579718.0286217,15425315.813314,13387284.7700852,15125937.5449232,15699502.152958,13076766.3641092,15394176.9167507,13568253.9470196,16119338.2166572,14228627.8856986,13155069.4786722,15551902.9608086,13162104.5507383,16128778.1560078,11546716.8125117,13661473.2954264,15984102.4476932,16610906.2413125,14313996.2296455,10846641.266284,9439660.33080645,12249273.5982082,14153818.0789431,11412324.3445825,14559657.6993854,16500771.5363953,12509032.6371557,15121955.8326275,14547747.5947098,15632649.6786014,14660765.8443925,15475542.8542786,14875263.7627566,12820379.2779542,15301762.5974525,15268386.8525507,15600150.1644482,15164970.3505284,10162471.3834093,9928332.84770836,13592576.9945616,15612810.984441,13415257.5997216,15417509.6902785,10932417.6474025,12279837.1932028,15002787.7710558,15056714.7994063,15681655.7434404,11534648.0088238,15459397.0816779,16045206.5340523,13786106.2400464,13781912.9067862,8934391.58727007,14820974.0866999,14200570.6363839,13888312.822523,13981084.5044901,12525666.4632441,12084977.5955521,13358078.5922118,14553555.087774,14664106.5507441,13052553.6436157,15201403.3402728,15053120.4023423,15045802.6077823,13700318.4957008,11482705.1501674,15740117.5324107,13837032.6214688,13694858.928559,16221526.7083879,14023248.7076395,12320319.0955294,14519304.3034588,11699077.3482906,13145880.2285516,12257915.571853,10434612.999729,15771880.7994147,11390467.0354322,13407732.2879389,13690755.4101465,15672571.93077,14381232.72367,15643529.6400915,12539195.162807,12038066.0350076,11474500.9192386,15970174.0929928,14330790.7301827
